packet_length,inter_arrival_time,ttl,is_tcp,is_udp,is_icmp,src_port,dst_port,syn_flag,ack_flag,fin_flag,rst_flag,is_well_known_port
54,0.042312,128,1,0,0,54754,443,0,1,0,0,0
97,0.037488,0,0,1,0,60334,53,0,0,0,0,0
304,0.004843,0,0,1,0,53,60334,0,0,0,0,0
66,0.000435,128,1,0,0,54755,443,1,0,0,0,0
66,0.205652,243,1,0,0,443,54755,1,1,0,0,0
54,9.3e-05,128,1,0,0,54755,443,0,1,0,0,0
571,0.000277,128,1,0,0,54755,443,0,1,0,0,0
54,0.208705,243,1,0,0,443,54755,0,1,0,0,0
1506,0.0,243,1,0,0,443,54755,0,1,0,0,0
1506,0.0,243,1,0,0,443,54755,0,1,0,0,0
1506,0.0,243,1,0,0,443,54755,0,1,0,0,0
107,0.0,243,1,0,0,443,54755,0,1,0,0,0
54,0.000113,128,1,0,0,54755,443,0,1,0,0,0
118,0.087134,128,1,0,0,54755,443,0,1,0,0,0
146,0.000211,128,1,0,0,54755,443,0,1,0,0,0
1506,0.000155,128,1,0,0,54755,443,0,1,0,0,0
95,0.0,128,1,0,0,54755,443,0,1,0,0,0
1174,5.1e-05,128,1,0,0,54755,443,0,1,0,0,0
54,0.204969,243,1,0,0,443,54755,0,1,0,0,0
233,0.0,243,1,0,0,443,54755,0,1,0,0,0
116,0.0,243,1,0,0,443,54755,0,1,0,0,0
54,6.8e-05,128,1,0,0,54755,443,0,1,0,0,0
85,0.000201,128,1,0,0,54755,443,0,1,0,0,0
54,0.000552,243,1,0,0,443,54755,0,1,0,0,0
85,0.0,243,1,0,0,443,54755,0,1,0,0,0
220,0.006674,243,1,0,0,443,54755,0,1,0,0,0
85,0.0,243,1,0,0,443,54755,0,1,0,0,0
54,0.000122,128,1,0,0,54755,443,0,1,0,0,0
54,0.24095,243,1,0,0,443,54755,0,1,0,0,0
742,0.990645,48,1,0,0,443,52719,0,1,0,0,0
558,0.003772,128,1,0,0,52719,443,0,1,0,0,0
172,0.016573,128,1,0,0,54754,443,0,1,0,0,0
1494,6.7e-05,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
598,0.0,128,1,0,0,54754,443,0,1,0,0,0
54,0.178042,48,1,0,0,443,52719,0,1,0,0,0
54,0.036526,100,1,0,0,443,54754,0,1,0,0,0
54,0.000959,100,1,0,0,443,54754,0,1,0,0,0
152,0.003085,100,1,0,0,443,54754,0,1,0,0,0
54,0.043166,128,1,0,0,54754,443,0,1,0,0,0
78,1.276345,58,1,0,0,443,50165,0,1,0,0,0
82,0.000343,128,1,0,0,50165,443,0,1,0,0,0
54,0.003766,58,1,0,0,443,50165,0,1,0,0,0
86,1.152146,0,0,0,0,0,0,0,0,0,0,0
78,0.001908,0,0,0,0,0,0,0,0,0,0,0
80,0.817195,37,1,0,0,443,58376,0,1,0,0,0
84,0.000224,128,1,0,0,58376,443,0,1,0,0,0
173,0.148492,128,1,0,0,54754,443,0,1,0,0,0
1494,9.1e-05,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
719,0.0,128,1,0,0,54754,443,0,1,0,0,0
54,0.184844,37,1,0,0,443,58376,0,1,0,0,0
54,0.032532,100,1,0,0,443,54754,0,1,0,0,0
54,0.0,100,1,0,0,443,54754,0,1,0,0,0
54,0.0,100,1,0,0,443,54754,0,1,0,0,0
54,0.0,100,1,0,0,443,54754,0,1,0,0,0
54,0.0,100,1,0,0,443,54754,0,1,0,0,0
89,0.0,100,1,0,0,443,54754,0,1,0,0,0
54,0.046829,128,1,0,0,54754,443,0,1,0,0,0
152,0.214166,100,1,0,0,443,54754,0,1,0,0,0
89,0.007014,128,1,0,0,54754,443,0,1,0,0,0
54,0.257213,100,1,0,0,443,54754,0,1,0,0,0
173,1.609537,128,1,0,0,54754,443,0,1,0,0,0
1494,8.8e-05,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
654,0.0,128,1,0,0,54754,443,0,1,0,0,0
54,0.215741,100,1,0,0,443,54754,0,1,0,0,0
54,0.0,100,1,0,0,443,54754,0,1,0,0,0
54,0.001451,100,1,0,0,443,54754,0,1,0,0,0
54,0.0,100,1,0,0,443,54754,0,1,0,0,0
54,0.0,100,1,0,0,443,54754,0,1,0,0,0
152,0.006236,100,1,0,0,443,54754,0,1,0,0,0
54,0.040132,128,1,0,0,54754,443,0,1,0,0,0
108,1.201372,128,1,0,0,64716,27037,0,1,0,0,0
54,0.054136,122,1,0,0,27037,64716,0,1,0,0,0
172,0.869686,128,1,0,0,54754,443,0,1,0,0,0
1494,8.2e-05,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1116,0.0,128,1,0,0,54754,443,0,1,0,0,0
54,0.215863,100,1,0,0,443,54754,0,1,0,0,0
54,0.00071,100,1,0,0,443,54754,0,1,0,0,0
54,0.001368,100,1,0,0,443,54754,0,1,0,0,0
152,0.025037,100,1,0,0,443,54754,0,1,0,0,0
54,0.051365,128,1,0,0,54754,443,0,1,0,0,0
112,0.776163,128,1,0,0,56378,443,0,1,0,0,0
101,0.115293,106,1,0,0,443,56378,0,1,0,0,0
54,0.041432,128,1,0,0,56378,443,0,1,0,0,0
66,0.365603,128,1,0,0,54756,443,1,0,0,0,0
66,0.170986,46,1,0,0,443,54756,1,1,0,0,0
54,0.000113,128,1,0,0,54756,443,0,1,0,0,0
571,0.003662,128,1,0,0,54756,443,0,1,0,0,0
54,0.174007,46,1,0,0,443,54756,0,1,0,0,0
299,0.0,46,1,0,0,443,54756,0,1,0,0,0
1209,0.000997,128,1,0,0,54756,443,0,1,0,0,0
133,0.172481,46,1,0,0,443,54756,0,1,0,0,0
296,0.015261,46,1,0,0,443,54756,0,1,0,0,0
54,7.5e-05,128,1,0,0,54756,443,0,1,0,0,0
173,0.190722,128,1,0,0,54754,443,0,1,0,0,0
1494,0.000109,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
620,0.0,128,1,0,0,54754,443,0,1,0,0,0
635,0.000137,128,1,0,0,54754,443,0,1,0,0,0
54,0.215473,100,1,0,0,443,54754,0,1,0,0,0
54,0.0,100,1,0,0,443,54754,0,1,0,0,0
54,0.0,100,1,0,0,443,54754,0,1,0,0,0
54,0.0,100,1,0,0,443,54754,0,1,0,0,0
54,0.0,100,1,0,0,443,54754,0,1,0,0,0
54,0.0,100,1,0,0,443,54754,0,1,0,0,0
152,0.002398,100,1,0,0,443,54754,0,1,0,0,0
89,0.000627,128,1,0,0,54754,443,0,1,0,0,0
89,0.304875,128,1,0,0,54754,443,0,1,0,0,0
54,0.018605,100,1,0,0,443,54754,0,1,0,0,0
66,0.195435,100,1,0,0,443,54754,0,1,0,0,0
55,0.080786,128,1,0,0,54756,443,0,1,0,0,0
66,0.17004,46,1,0,0,443,54756,0,1,0,0,0
55,1.014429,128,1,0,0,54756,443,0,1,0,0,0
66,0.169461,46,1,0,0,443,54756,0,1,0,0,0
167,0.004107,128,1,0,0,54754,443,0,1,0,0,0
1494,8.8e-05,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
654,0.0,128,1,0,0,54754,443,0,1,0,0,0
54,0.216528,100,1,0,0,443,54754,0,1,0,0,0
54,0.000883,100,1,0,0,443,54754,0,1,0,0,0
54,0.0,100,1,0,0,443,54754,0,1,0,0,0
152,0.00117,100,1,0,0,443,54754,0,1,0,0,0
54,0.04427,128,1,0,0,54754,443,0,1,0,0,0
